word	accepted	old_rnc	opencorpora	wiktionary	frequency	tags	reject_reason
авиаагрегат	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
авиабаза	1	1	1	1	1561	NOUN,inan,femn sing,nomn	accepted
авиабензин	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
авиабилет	1	1	1	1	16	NOUN,inan,masc sing,nomn	accepted
авиабомба	1	1	1	1	51	NOUN,inan,femn sing,nomn	accepted
авиавыставка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авиагоризонт	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
авиагруз	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авиагруппа	1	0	1	1	80	NOUN,inan,femn sing,nomn	accepted
авиадвигатель	1	1	1	1	39	NOUN,inan,masc sing,nomn	accepted
авиадесант	1	0	1	1	25	NOUN,inan,masc sing,nomn	accepted
авиадиспетчер	1	1	1	1	53	NOUN,anim,masc sing,nomn	accepted
авиадоктор	0	0	1	0	0	NOUN,anim,masc sing,nomn	no_frequency
авиазавод	1	1	1	1	144	NOUN,inan,masc sing,nomn	accepted
авиазвено	1	0	1	1	12	NOUN,inan,neut sing,nomn	accepted
авиазондирование	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
авиаимущество	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
авиаинженер	1	0	1	1	12	NOUN,anim,masc sing,nomn	accepted
авиаипотека	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
авиакатастрофа	1	1	1	1	76	NOUN,inan,femn sing,nomn	accepted
авиакеросин	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авиакомпания	1	1	1	1	1806	NOUN,inan,femn sing,nomn	accepted
авиакомпас	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авиаконструктор	1	1	1	1	29	NOUN,anim,masc sing,nomn	accepted
авиакорпус	1	0	1	1	35	NOUN,inan,masc sing,nomn	accepted
авиакрыло	1	1	1	1	26	NOUN,inan,neut sing,nomn	accepted
авиалайнер	1	1	1	1	164	NOUN,inan,masc sing,nomn	accepted
авиалиния	1	1	1	1	32	NOUN,inan,femn sing,nomn	accepted
авиамагистраль	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авиамаршрут	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авиамасло	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
авиаматка	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
авиаметеорология	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авиаметеослужба	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авиаметеостанция	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авиамеханик	1	0	1	1	15	NOUN,anim,masc sing,nomn	accepted
авиамоделизм	1	0	1	1	15	NOUN,inan,masc sing,nomn	accepted
авиамоделист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
авиамодель	1	0	1	1	25	NOUN,inan,femn sing,nomn	accepted
авиамотор	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
авианакладная	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
авианосец	1	1	1	1	1492	NOUN,inan,masc sing,nomn	accepted
авиаопрыскивание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
авиаопрыскиватель	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авиаопыливание	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
авиаопыливатель	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авиаотделение	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
авиаотряд	1	1	1	1	181	NOUN,inan,masc sing,nomn	accepted
авиапассажир	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
авиаперевозка	1	1	1	1	10	NOUN,inan,femn sing,nomn	accepted
авиаперевозчик	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
авиаперелет	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авиаперсонал	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
авиаписьмо	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
авиапневматик	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
авиаподкормка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авиаполк	1	0	1	1	197	NOUN,inan,masc sing,nomn	accepted
авиапорт	1	0	1	0	14	NOUN,inan,masc sing,nomn	accepted
авиапочта	1	0	1	1	32	NOUN,inan,femn sing,nomn	accepted
авиапредприятие	1	1	1	1	15	NOUN,inan,neut sing,nomn	accepted
авиаприбор	1	0	1	1	20	NOUN,inan,masc sing,nomn	accepted
авиапромышленность	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
авиапулемет	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
авиапутешествие	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
авиапушка	1	0	1	1	25	NOUN,inan,femn sing,nomn	accepted
авиаразведка	1	0	1	1	13	NOUN,inan,femn sing,nomn	accepted
авиарейс	1	1	1	1	44	NOUN,inan,masc sing,nomn	accepted
авиасалон	1	1	1	1	90	NOUN,inan,masc sing,nomn	accepted
авиасев	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авиасообщение	1	0	1	1	116	NOUN,inan,neut,Sgtm sing,nomn	accepted
авиаспорт	1	0	1	1	12	NOUN,inan,masc sing,nomn	accepted
авиасредство	0	0	1	0	0	NOUN,inan,neut sing,nomn	no_frequency
авиастроение	1	1	1	1	52	NOUN,inan,neut sing,nomn	accepted
авиастроитель	1	1	1	1	21	NOUN,anim,masc sing,nomn	accepted
авиастроительство	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
авиасудно	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
авиасъемка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авиатест	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
авиатехник	1	1	1	1	43	NOUN,anim,masc sing,nomn	accepted
авиатехникум	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авиатопливо	1	0	1	1	12	NOUN,inan,neut,Sgtm sing,nomn	accepted
авиатор	1	1	1	1	381	NOUN,anim,masc sing,nomn	accepted
авиатранспорт	1	0	1	1	66	NOUN,inan,masc sing,nomn	accepted
авиатрасса	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авиаудар	1	0	1	1	73	NOUN,inan,masc sing,nomn	accepted
авиаузел	1	0	1	1	22	NOUN,inan,masc sing,nomn	accepted
авиауслуга	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
авиафонд	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
авиация	1	1	1	1	2320	NOUN,inan,femn sing,nomn	accepted
авиачасть	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
авиашкола	1	0	1	1	25	NOUN,inan,femn sing,nomn	accepted
авиашоу	1	0	1	1	81	NOUN,inan,neut,Fixd sing,nomn	accepted
авиаэкспорт	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
авиаэскадрилья	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
авиетка	1	1	1	1	11	NOUN,inan,femn sing,nomn	accepted
авизо	1	0	1	1	160	NOUN,inan,neut,Fixd sing,nomn	accepted
авизование	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
авиньонец	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
авиньонка	0	0	1	0	0	NOUN,anim,femn sing,nomn	no_frequency
авионика	1	1	1	1	64	NOUN,inan,femn,Sgtm sing,nomn	accepted
авитаминоз	1	1	1	1	26	NOUN,inan,masc sing,nomn	accepted
авифауна	1	0	1	1	15	NOUN,inan,femn sing,nomn	accepted
авлос	1	0	1	1	27	NOUN,inan,masc sing,nomn	accepted
авокадо	1	1	1	1	154	NOUN,inan,neut,Fixd sing,nomn	accepted
авост	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
авоська	1	1	1	1	16	NOUN,inan,femn sing,nomn	accepted
аврал	1	1	1	1	24	NOUN,inan,masc sing,nomn	accepted
авран	1	0	1	1	60	NOUN,inan,masc sing,nomn	accepted
аврикула	1	0	1	1	32	NOUN,inan,femn sing,nomn	accepted
аврора	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
австралиана	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
австралиец	1	1	1	1	92	NOUN,anim,masc sing,nomn	accepted
австрализм	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
австралийка	1	0	1	1	26	NOUN,anim,femn sing,nomn	accepted
австралоид	1	0	1	1	10	NOUN,anim,masc sing,nomn	accepted
австралопитек	1	0	1	1	33	NOUN,anim,masc sing,nomn	accepted
австриец	1	1	1	1	102	NOUN,anim,masc sing,nomn	accepted
австрийка	1	0	1	1	34	NOUN,anim,femn sing,nomn	accepted
австрияк	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
австриячка	0	0	1	1	0	NOUN,anim,femn sing,nomn	no_frequency
автаркия	1	0	1	1	14	NOUN,inan,femn sing,nomn	accepted
авто	1	1	1	1	19289	NOUN,inan,neut,Fixd sing,nomn	accepted
автоавария	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
автоагрегат	1	0	1	0	10	NOUN,inan,masc sing,nomn	accepted
автоаларм	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автоарматура	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
автобаза	1	1	1	1	36	NOUN,inan,femn sing,nomn	accepted
автобан	1	1	1	1	66	NOUN,inan,masc sing,nomn	accepted
автобатальон	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
автобензин	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автобензоцистерна	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автобетоновоз	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автобетономешалка	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автобетоносмеситель	1	0	1	1	21	NOUN,inan,masc sing,nomn	accepted
автобиограф	1	0	1	1	237	NOUN,anim,masc sing,nomn	accepted
автобиографизм	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автобиографичность	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
автобиография	1	1	1	1	238	NOUN,inan,femn sing,nomn	accepted
автоблокировка	1	0	1	1	13	NOUN,inan,femn sing,nomn	accepted
автобус	1	1	1	1	4084	NOUN,inan,masc sing,nomn	accepted
автобусник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автобусостроение	0	0	1	1	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
автовагон	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автовакцина	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автовесы	0	0	1	1	0	NOUN,inan,GNdr,Pltm plur,nomn	no_frequency
автовладелец	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
автоводоцистерна	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автовоз	1	0	1	1	22	NOUN,inan,masc sing,nomn	accepted
автовокзал	1	1	1	1	440	NOUN,inan,masc sing,nomn	accepted
автовор	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автовыравнивание	0	0	1	0	0	NOUN,inan,neut,Sgtm sing,nomn	no_frequency
автовышка	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
автогамия	1	0	1	1	16	NOUN,inan,femn sing,nomn	accepted
автогараж	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автогезия	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
автоген	1	1	1	1	16	NOUN,inan,masc sing,nomn	accepted
автогенез	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автогенератор	1	0	1	1	15	NOUN,inan,masc sing,nomn	accepted
автогенщик	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автогигант	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
автогидроочистка	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
автогипноз	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автогонки	1	1	1	1	149	NOUN,inan,GNdr,Pltm plur,nomn	accepted
автогонщик	1	1	1	1	1210	NOUN,anim,masc sing,nomn	accepted
автогравюра	1	0	1	1	10	NOUN,inan,femn sing,nomn	accepted
автограф	1	1	1	1	255	NOUN,inan,masc sing,nomn	accepted
автография	1	0	1	1	12	NOUN,inan,femn sing,nomn	accepted
автогрейд	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автогрейдер	1	0	1	1	39	NOUN,inan,masc sing,nomn	accepted
автогрейдерист	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автогрузоперевозка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
автогудронатор	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автодезоустановка	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
автодело	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
автодидакт	1	0	1	1	15	NOUN,anim,masc sing,nomn	accepted
автодин	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автодиспетчер	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автодоение	0	0	1	1	0	NOUN,inan,neut sing,nomn	no_frequency
автодорога	1	1	1	1	4166	NOUN,inan,femn sing,nomn	accepted
автодорожник	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автодрезина	1	0	1	1	33	NOUN,inan,femn sing,nomn	accepted
автодром	1	1	1	1	363	NOUN,inan,masc sing,nomn	accepted
автожижеразбрасыватель	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
автожир	1	0	1	1	47	NOUN,inan,masc sing,nomn	accepted
автозавод	1	1	1	1	302	NOUN,inan,masc sing,nomn	accepted
автозаводец	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
автозак	1	0	1	1	15	NOUN,inan,masc sing,nomn	accepted
автозаправка	1	1	1	1	11	NOUN,inan,femn sing,nomn	accepted
автозаправщик	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автоинспектор	1	1	1	1	0	NOUN,anim,masc sing,nomn	accepted
автоинспекция	1	1	1	1	0	NOUN,inan,femn sing,nomn	accepted
автоинфекция	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автоинформативность	0	0	1	0	0	NOUN,inan,femn,Sgtm sing,nomn	no_frequency
автокар	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автокара	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автокартограф	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автокатализ	1	0	1	1	13	NOUN,inan,masc sing,nomn	accepted
автокатастрофа	1	1	1	1	44	NOUN,inan,femn sing,nomn	accepted
автокатафалк	1	0	1	1	10	NOUN,inan,masc sing,nomn	accepted
автокафе	0	0	1	0	0	NOUN,inan,neut,Fixd sing,nomn	no_frequency
автокефалия	1	0	1	1	11	NOUN,inan,femn sing,nomn	accepted
автоклав	1	1	1	1	21	NOUN,inan,masc sing,nomn	accepted
автоклуб	1	0	1	1	23	NOUN,inan,masc sing,nomn	accepted
автоковариация	0	0	1	0	0	NOUN,inan,femn sing,nomn	no_frequency
автокод	1	0	1	1	14	NOUN,inan,masc sing,nomn	accepted
автоколебание	1	0	1	1	10	NOUN,inan,neut sing,nomn	accepted
автоколлиматор	1	0	1	1	11	NOUN,inan,masc sing,nomn	accepted
автоколонна	1	1	1	1	17	NOUN,inan,femn sing,nomn	accepted
автокомбинат	1	1	1	1	0	NOUN,inan,masc sing,nomn	accepted
автокомпания	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автокомпенсатор	0	0	1	1	0	NOUN,inan,masc sing,nomn	no_frequency
автокомпенсация	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автокомпрессор	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
автоконвекция	0	0	1	1	0	NOUN,inan,femn sing,nomn	no_frequency
автоконструктор	0	0	1	1	0	NOUN,anim,masc sing,nomn	no_frequency
автоконтакт	0	0	1	0	0	NOUN,inan,masc sing,nomn	no_frequency
